ID,TARGET
62784,0.70517474
62785,0.81544876
62787,0.43292356
62789,0.44241607
62794,0.065819144
62796,0.018253464
62797,0.065819144
62801,0.5820293
62803,0.041447695
62804,0.065819144
62807,0.30096194
62808,0.30096194
62810,0.21017717
62811,0.47770992
62815,0.79011476
62816,0.30894285
62820,0.5046828
62821,0.47770992
62822,0.30894285
62823,0.228983
62824,0.23374638
62826,0.042164266
62827,0.065819144
62832,0.12139528
62833,0.21335247
62834,0.34125087
62838,0.14674634
62839,0.45604596
62840,0.34125087
62841,0.1696542
62844,0.8208899
62845,0.30096194
62848,0.45417157
62849,0.4426295
62851,0.79011476
62852,0.7950366
62854,0.45715332
62856,0.1696542
62859,0.065819144
62862,0.39032933
62864,0.41928986
62865,0.013519234
62871,0.45263287
62872,0.8208899
62873,0.81872666
62876,0.3317694
62877,0.4426295
62880,0.47901848
62882,0.30096194
62883,0.47410902
62885,0.30096194
62888,0.8208899
62890,0.5653535
62893,0.065819144
62895,0.30894285
62902,0.8208899
62906,0.47770992
62907,0.065819144
62908,0.013519234
62909,0.21367049
62910,0.5653535
62912,0.47770992
62913,0.41928986
62915,0.8208899
62918,0.065819144
62920,0.30096194
62921,0.8208899
62926,0.30096194
62928,0.04037142
62932,0.30096194
62934,0.30096194
62938,0.065819144
62940,0.065819144
62943,0.30894285
62944,0.054659795
62946,0.1696542
62947,0.8208899
62948,0.30894285
62949,0.065819144
62953,0.065819144
62954,0.65604806
62956,0.083924346
62958,0.065819144
62961,0.433364
62962,0.1797871
62964,0.53211856
62966,0.1797871
62968,0.1696542
62969,0.11570089
62970,0.30894285
62972,0.30096194
62973,0.6175432
62974,0.43292356
62975,0.5262047
62979,0.1797871
62981,0.5829708
62985,0.1797871
62988,0.13067347
62990,0.73309433
62992,0.30096194
62993,0.5460959
62995,0.16633628
62997,0.5653535
62998,0.43292356
63001,0.1797871
63002,0.22054204
63003,0.1797871
63004,0.1696542
63005,0.1696542
63007,0.5153735
63008,0.065819144
63012,0.8208899
63020,0.7950366
63021,0.065819144
63023,0.79467785
63025,0.1797871
63028,0.4867729
63030,0.34125087
63034,0.1696542
63039,0.065819144
63040,0.065819144
63041,0.26622927
63042,0.065819144
63043,0.065819144
63045,0.5563451
63047,0.14567252
63049,0.47770992
63051,0.44241607
63055,0.8208899
63056,0.065819144
63057,0.8208899
63060,0.30894285
63063,0.065819144
63064,0.065819144
63065,0.41928986
63067,0.8208899
63068,0.30096194
63069,0.1696542
63070,0.47359642
63071,0.1797871
63072,0.14987662
63076,0.7977112
63077,0.38350835
63080,0.1696542
63082,0.5904399
63084,0.43292356
63085,0.34125087
63086,0.30096194
63088,0.14674634
63091,0.065819144
63092,0.065819144
63093,0.7950366
63094,0.4426295
63096,0.065819144
63097,0.17660683
63100,0.43292356
63103,0.43292356
63105,0.5653535
63106,0.065819144
63110,0.30096194
63111,0.7543572
63113,0.8208899
63115,0.37202305
63118,0.30096194
63119,0.065819144
63121,0.30096194
63127,0.43292356
63130,0.26999077
63131,0.1973459
63132,0.7543572
63133,0.16409865
63134,0.8208899
63138,0.19094537
63142,0.6834201
63145,0.065819144
63147,0.1696542
63151,0.30894285
63153,0.1797871
63158,0.065819144
63160,0.43292356
63162,0.26463118
63163,0.1797871
63165,0.7543572
63166,0.065819144
63167,0.44241607
63170,0.065819144
63172,0.43292356
63173,0.065819144
63176,0.080865555
63177,0.8208899
63182,0.22301307
63187,0.43292356
63190,0.1797871
63193,0.43292356
63195,0.30096194
63197,0.79011476
63200,0.2806281
63202,0.75433165
63203,0.07109097
63206,0.47770992
63209,0.8208899
63212,0.24176753
63213,0.8208899
63214,0.065819144
63215,0.44067803
63217,0.47359642
63220,0.6850278
63221,0.44241607
63226,0.41928986
63227,0.15126097
63232,0.065819144
63233,0.4406371
63234,0.048925307
63237,0.81872666
63241,0.79467785
63243,0.7543572
63244,0.065819144
63251,0.1696542
63254,0.2039181
63256,0.35027468
63257,0.065819144
63258,0.14674634
63265,0.41928986
63271,0.7950366
63272,0.40902594
63273,0.5653535
63275,0.013519234
63277,0.1797871
63279,0.065819144
63280,0.1696542
63283,0.065819144
63285,0.8208899
63286,0.8208899
63287,0.16211441
63288,0.30096194
63290,0.44241607
63292,0.013519234
63293,0.1797871
63294,0.1797871
63295,0.34125087
63296,0.62655866
63300,0.24176753
63302,0.47770992
63303,0.35734195
63309,0.065819144
63310,0.49265197
63312,0.34125087
63313,0.013519234
63314,0.05750872
63315,0.20732732
63316,0.14674634
63321,0.30096194
63326,0.34125087
63327,0.30096194
63328,0.1696542
63330,0.065819144
63333,0.30894285
63334,0.30096194
63335,0.22054204
63338,0.8208899
63339,0.1696542
63341,0.050029263
63344,0.065819144
63346,0.065819144
63348,0.37068847
63352,0.47861075
63354,0.7950366
63355,0.34125087
63357,0.47770992
63362,0.30096194
63366,0.1696542
63367,0.3317694
63368,0.34125087
63369,0.7803651
63371,0.34125087
63374,0.065819144
63375,0.47082844
63376,0.47359642
63378,0.065819144
63379,0.8208899
63384,0.5904399
63386,0.8208899
63387,0.5653535
63390,0.065819144
63392,0.065819144
63393,0.48085898
63396,0.1696542
63398,0.5617517
63400,0.065819144
63403,0.065819144
63404,0.81872666
63408,0.07013822
63411,0.57501787
63412,0.065819144
63413,0.30096194
63415,0.065819144
63416,0.065819144
63418,0.48328328
63420,0.065819144
63422,0.79467785
63423,0.35027468
63424,0.06828585
63426,0.013519234
63427,0.43292356
63429,0.05750872
63432,0.1797871
63434,0.16469179
63435,0.8208899
63436,0.44340476
63439,0.20732732
63442,0.62878555
63444,0.065819144
63445,0.5791887
63448,0.30096194
63451,0.065819144
63453,0.5653535
63454,0.35027468
63455,0.47770992
63456,0.47770992
63458,0.5848979
63459,0.30096194
63460,0.5653535
63461,0.19094537
63462,0.065819144
63464,0.30096194
63468,0.8224002
63470,0.30096194
63474,0.5196784
63477,0.47770992
63482,0.30096194
63483,0.58875674
63484,0.1696542
63486,0.30096194
63488,0.1797871
63489,0.14674634
63493,0.065819144
63496,0.30096194
63498,0.30894285
63505,0.43292356
63506,0.7977112
63510,0.065819144
63513,0.68740577
63515,0.49710163
63519,0.5653535
63521,0.5653535
63522,0.43292356
63523,0.7345121
63524,0.065819144
63527,0.47770992
63529,0.065819144
63530,0.3501707
63535,0.1696542
63537,0.065819144
63538,0.080865555
63541,0.065819144
63543,0.5653535
63546,0.12139528
63547,0.6210132
63548,0.4976938
63549,0.80705684
63550,0.34476006
63551,0.49710163
63552,0.1696542
63559,0.19094537
63562,0.50070506
63564,0.30894285
63566,0.5617517
63568,0.65604806
63569,0.065819144
63571,0.43292356
63572,0.15050933
63577,0.34125087
63578,0.5653535
63580,0.34125087
63582,0.81872666
63584,0.8208899
63587,0.35027468
63588,0.14674634
63594,0.30894285
63596,0.30096194
63597,0.8208899
63600,0.21388148
63601,0.7950366
63602,0.35027468
63603,0.065819144
63604,0.5009543
63606,0.065819144
63607,0.7543572
63610,0.5563451
63613,0.1696542
63614,0.065819144
63619,0.81872666
63621,0.49023986
63622,0.065819144
63623,0.8339196
63624,0.065819144
63625,0.1696542
63626,0.7543572
63630,0.20532438
63631,0.47770992
63634,0.43292356
63638,0.5176903
63639,0.30894285
63641,0.80705684
63644,0.2538367
63647,0.30096194
63649,0.44241607
63650,0.8208899
63652,0.7977112
63654,0.5653535
63655,0.47359642
63657,0.43292356
63658,0.30096194
63662,0.47359642
63663,0.69517356
63665,0.77417564
63667,0.34125087
63668,0.1696542
63669,0.44067803
63670,0.30096194
63672,0.30096194
63673,0.06534818
63674,0.80705684
63675,0.47359642
63676,0.5653535
63678,0.14904009
63679,0.1696542
63680,0.47770992
63682,0.30096194
63688,0.30096194
63689,0.554656
63690,0.5233758
63691,0.41928986
63692,0.12493173
63693,0.065819144
63694,0.5913761
63696,0.15050933
63697,0.79011476
63700,0.065819144
63702,0.1797871
63703,0.032536484
63706,0.5653535
63711,0.35027468
63712,0.069139935
63719,0.38568753
63721,0.013600024
63722,0.49710163
63724,0.059488975
63726,0.19055618
63727,0.042295028
63728,0.79467785
63731,0.41104555
63732,0.7977112
63733,0.065819144
63734,0.35027468
63736,0.065819144
63737,0.30894285
63738,0.1696542
63742,0.6967963
63743,0.30096194
63744,0.06215876
63745,0.06561371
63747,0.065819144
63748,0.065819144
63753,0.7543572
63755,0.46651927
63757,0.65604806
63759,0.47770992
63760,0.47770992
63761,0.1797871
63763,0.81872666
63764,0.57895565
63765,0.065819144
63766,0.5904399
63768,0.43292356
63770,0.22054204
63773,0.30096194
63774,0.5030958
63776,0.34125087
63781,0.30096194
63783,0.8208899
63787,0.48085898
63789,0.30894285
63791,0.1696542
63795,0.30096194
63796,0.013519234
63797,0.1696542
63798,0.19311315
63799,0.8208899
63800,0.35027468
63803,0.25691944
63805,0.5313923
63806,0.065819144
63807,0.34125087
63808,0.41928986
63809,0.5902446
63812,0.49710163
63813,0.20732732
63815,0.30894285
63817,0.30096194
63822,0.20732732
63828,0.1696542
63831,0.44241607
63833,0.13807312
63836,0.1696542
63837,0.065819144
63838,0.43292356
63840,0.7543572
63841,0.30096194
63842,0.48785493
63843,0.30096194
63844,0.1696542
63846,0.30096194
63847,0.1797871
63848,0.35027468
63851,0.30096194
63856,0.30096194
63858,0.637838
63862,0.30096194
63863,0.30894285
63864,0.82063484
63867,0.3501707
63868,0.065819144
63872,0.030837843
63873,0.065819144
63874,0.065819144
63876,0.7977112
63878,0.739289
63880,0.7977112
63881,0.8208899
63882,0.79011476
63884,0.30096194
63885,0.34125087
63887,0.30096194
63890,0.35734195
63892,0.5653535
63893,0.8208899
63894,0.30096194
63895,0.1696542
63897,0.1696542
63899,0.1797871
63900,0.20732732
63901,0.1696542
63902,0.1797871
63905,0.17878279
63907,0.1797871
63910,0.23757258
63911,0.8208899
63912,0.18246543
63914,0.554656
63915,0.81872666
63916,0.013519234
63917,0.1797871
63922,0.065819144
63924,0.30096194
63927,0.024679348
63928,0.12917069
63929,0.65604806
63932,0.04405085
63933,0.5653535
63935,0.065819144
63936,0.41738954
63937,0.5653535
63938,0.060123004
63941,0.81872666
63944,0.57501787
63945,0.16905454
63947,0.30894285
63948,0.5563451
63950,0.80705684
63951,0.5653535
63956,0.65604806
63957,0.065819144
63959,0.065819144
63960,0.34125087
63961,0.30096194
63963,0.81544876
63964,0.38497555
63969,0.4369021
63971,0.47901848
63972,0.8097274
63973,0.30096194
63974,0.5653535
63976,0.44241607
63977,0.06975836
63979,0.1873993
63980,0.79011476
63986,0.47359642
63991,0.7543572
63998,0.32716113
63999,0.5153735
64000,0.47770992
64005,0.8208899
64011,0.06307427
64014,0.5904399
64018,0.065819144
64020,0.7230849
64022,0.1797871
64025,0.5653535
64027,0.027983459
64029,0.8208899
64030,0.07301618
64033,0.1797871
64034,0.65604806
64037,0.30096194
64038,0.07848013
64043,0.5653535
64045,0.4654992
64046,0.7543572
64047,0.065819144
64048,0.44241607
64049,0.30096194
64051,0.17949468
64057,0.30894285
64058,0.065819144
64059,0.30096194
64061,0.26622927
64062,0.12139528
64067,0.77441293
64070,0.065819144
64073,0.30894285
64075,0.47082844
64079,0.47359642
64080,0.43292356
64081,0.36646986
64082,0.44241607
64084,0.1797871
64085,0.20732732
64086,0.43292356
64087,0.8208899
64088,0.30096194
64093,0.79011476
64098,0.2626098
64099,0.8097274
64100,0.30096194
64101,0.065819144
64103,0.065819144
64104,0.065819144
64107,0.065819144
64108,0.19094537
64110,0.8208899
64115,0.1696542
64117,0.08316467
64119,0.7435242
64121,0.065819144
64123,0.065819144
64124,0.065819144
64126,0.013519234
64128,0.065819144
64129,0.5204439
64130,0.79467785
64133,0.17843236
64135,0.30096194
64137,0.30096194
64139,0.34125087
64140,0.065819144
64141,0.43292356
64145,0.065819144
64147,0.065819144
64148,0.226973
64156,0.065819144
64157,0.30096194
64163,0.065819144
64164,0.4915617
64165,0.065819144
64167,0.47770992
64170,0.38861117
64173,0.8208899
64176,0.5653535
64180,0.065819144
64182,0.013519234
64184,0.6327918
64185,0.8208899
64186,0.1696542
64189,0.44241607
64190,0.065819144
64193,0.65604806
64194,0.065819144
64196,0.5653535
64197,0.06615653
64198,0.43292356
64200,0.065819144
64201,0.30096194
64203,0.41928986
64208,0.79011476
64210,0.31636092
64212,0.34125087
64213,0.5617517
64216,0.41643348
64218,0.5653535
64219,0.80705684
64220,0.065819144
64223,0.34125087
64224,0.8208899
64225,0.065819144
64226,0.065819144
64227,0.24907015
64229,0.41928986
64230,0.7977112
64231,0.1696542
64235,0.065819144
64236,0.41928986
64237,0.065819144
64239,0.30096194
64242,0.34125087
64243,0.21151459
64245,0.065819144
64246,0.4285297
64247,0.14908102
64250,0.5176903
64255,0.385477
64256,0.411614
64259,0.41928986
64260,0.065819144
64262,0.0457855
64264,0.8208899
64265,0.8208899
64266,0.08679071
64267,0.054767568
64270,0.8208899
64271,0.065819144
64272,0.14987662
64273,0.013519234
64285,0.065819144
64287,0.1696542
64289,0.065819144
64292,0.5653535
64295,0.17878279
64296,0.8208899
64297,0.13068272
64298,0.8208899
64300,0.30894285
64302,0.065819144
64303,0.34125087
64308,0.22076462
64309,0.11946867
64312,0.4819395
64314,0.20532438
64317,0.36803523
64319,0.30894285
64321,0.5653535
64322,0.065819144
64323,0.30096194
64324,0.1696542
64325,0.15737797
64326,0.30096194
64327,0.1797871
64330,0.30096194
64331,0.14674634
64333,0.42555124
64334,0.30096194
64339,0.30096194
64341,0.30096194
64342,0.6929661
64343,0.024679348
64346,0.1797871
64349,0.065819144
64350,0.8097274
64351,0.1797871
64353,0.79056776
64359,0.21335247
64361,0.77441293
64362,0.1797871
64365,0.35027468
64366,0.7543572
64368,0.1696542
64369,0.09816279
64371,0.31636092
64374,0.075769745
64375,0.47770992
64377,0.5653535
64378,0.8208899
64379,0.065819144
64380,0.065819144
64381,0.12493173
64382,0.5904399
64383,0.43292356
64385,0.30894285
64387,0.065819144
64388,0.5653535
64391,0.065819144
64395,0.1797871
64396,0.07109097
64399,0.30096194
64403,0.052778803
64404,0.81544876
64411,0.065819144
64413,0.41928986
64415,0.8208899
64418,0.70542026
64419,0.14987662
64421,0.757891
64422,0.47359642
64423,0.20732732
64425,0.30096194
64426,0.5653535
64434,0.5904399
64439,0.81544876
64442,0.1797871
64443,0.5653535
64444,0.64915514
64445,0.35027468
64452,0.30096194
64455,0.79011476
64456,0.49710163
64458,0.5196784
64459,0.08173989
64460,0.37068847
64464,0.30096194
64465,0.79011476
64468,0.065819144
64471,0.065819144
64472,0.5153735
64473,0.5153735
64474,0.45216516
64475,0.07362005
64478,0.44241607
64481,0.065819144
64482,0.5153735
64484,0.11143264
64485,0.43292356
64486,0.3689156
64487,0.5653535
64488,0.7415142
64489,0.41928986
64490,0.065819144
64491,0.35027468
64493,0.14674634
64496,0.8208899
64497,0.6886559
64500,0.16495399
64501,0.47359642
64502,0.38432655
64503,0.22054204
64505,0.5477192
64506,0.065819144
64509,0.41928986
64510,0.34125087
64512,0.14674634
64513,0.43292356
64518,0.7543572
64519,0.12139528
64522,0.065819144
64523,0.65604806
64525,0.30096194
64526,0.45216516
64527,0.30096194
64531,0.22575814
64532,0.39069358
64534,0.8097274
64535,0.30096194
64537,0.8208899
64539,0.43187737
64541,0.065819144
64544,0.3423096
64546,0.1696542
64548,0.6322345
64551,0.14222546
64554,0.013519234
64557,0.79011476
64559,0.44241607
64560,0.39002797
64561,0.024819596
64562,0.44241607
64563,0.40950927
64566,0.8208899
64569,0.43782163
64570,0.41928986
64571,0.5563451
64575,0.3933862
64578,0.41543007
64579,0.4942708
64582,0.065819144
64584,0.65604806
64585,0.44241607
64587,0.30096194
64588,0.79011476
64589,0.30894285
64592,0.065819144
64593,0.77441293
64598,0.30096194
64600,0.1797871
64602,0.30894285
64603,0.1696542
64605,0.5237846
64606,0.06307427
64609,0.47359642
64612,0.065819144
64613,0.43292356
64616,0.8208899
64618,0.1696542
64619,0.065819144
64621,0.5653535
64622,0.1797871
64625,0.065819144
64628,0.79467785
64629,0.30894285
64630,0.43292356
64632,0.1797871
64634,0.5653535
64637,0.065819144
64638,0.8208899
64640,0.5653535
64642,0.7543572
64643,0.41928986
64645,0.065819144
64647,0.1162442
64649,0.8208899
64651,0.065819144
64652,0.30096194
64653,0.08672544
64655,0.065819144
64656,0.49710163
64657,0.6447541
64660,0.5653535
64662,0.30894285
64664,0.065819144
64665,0.1696542
64666,0.22556075
64671,0.30096194
64673,0.1696542
64674,0.5904399
64677,0.35027468
64678,0.065819144
64681,0.30894285
64683,0.7950366
64684,0.5617517
64687,0.20532438
64688,0.065819144
64689,0.1696542
64691,0.41928986
64692,0.69259024
64693,0.8208899
64695,0.2474501
64697,0.065819144
64699,0.1632347
64701,0.8208899
64702,0.045610137
64706,0.35027468
64707,0.065819144
64708,0.41928986
64710,0.3317694
64711,0.044316813
64712,0.7543572
64713,0.6561722
64715,0.5653535
64716,0.5617517
64719,0.8208899
64720,0.30096194
64722,0.8097274
64726,0.1696542
64727,0.80705684
64728,0.81872666
64729,0.22054204
64731,0.34125087
64732,0.7977112
64733,0.12493173
64734,0.50322855
64736,0.44241607
64737,0.065819144
64738,0.065819144
64739,0.22054204
64740,0.1696542
64742,0.43292356
64743,0.1797871
64745,0.79011476
64747,0.5617517
64749,0.6868387
64750,0.07405883
64752,0.80705684
64753,0.20732732
64754,0.50140214
64755,0.79011476
64758,0.35027468
64759,0.49023986
64760,0.34125087
64761,0.35027468
64765,0.35027468
64766,0.4193951
64767,0.44241607
64769,0.6215031
64770,0.49710163
64775,0.065819144
64776,0.065819144
64777,0.79011476
64778,0.7803651
64780,0.065819144
64781,0.013519234
64783,0.12139528
64784,0.30894285
64788,0.34125087
64789,0.30894285
64790,0.065819144
64791,0.2560786
64793,0.065819144
64794,0.4046628
64798,0.13775177
64804,0.30894285
64805,0.7977112
64807,0.20532438
64808,0.5653535
64813,0.30096194
64815,0.1696542
64819,0.065819144
64827,0.41928986
64828,0.20732732
64829,0.43292356
64830,0.42143568
64831,0.5904399
64832,0.30096194
64833,0.40019843
64836,0.59359574
64838,0.38157752
64841,0.8208899
64842,0.8208899
64844,0.19942063
64847,0.30894285
64849,0.12139528
64850,0.065819144
64851,0.065819144
64855,0.1696542
64857,0.8097274
64859,0.065819144
64862,0.30096194
64865,0.14674634
64866,0.072441645
64867,0.5653535
64868,0.30096194
64870,0.50070506
64871,0.065557525
64872,0.35027468
64873,0.47770992
64875,0.7543572
64879,0.1696542
64882,0.7977112
64883,0.4550292
64885,0.065819144
64887,0.44241607
64888,0.8208899
64892,0.47770992
64893,0.06319938
64894,0.8208899
64895,0.04755851
64896,0.065819144
64898,0.5653535
64899,0.11756872
64903,0.013519234
64906,0.35027468
64907,0.30096194
64910,0.766119
64911,0.065819144
64912,0.70422685
64914,0.1696542
64915,0.058626574
64916,0.8208899
64922,0.5653535
64924,0.1696542
64925,0.1797871
64926,0.5563451
64927,0.41928986
64928,0.7803651
64929,0.47770992
64930,0.5653535
64932,0.15175201
64935,0.50332713
64936,0.43292356
64938,0.59836996
64939,0.13520765
64940,0.065819144
64941,0.4785612
64942,0.186577
64943,0.47770992
64947,0.30096194
64948,0.22054204
64949,0.1696542
64950,0.4867729
64952,0.8208899
64956,0.06307427
64957,0.47770992
64959,0.8097274
64961,0.8208899
64964,0.065819144
64967,0.5153735
64968,0.47770992
64970,0.4505853
64971,0.30096194
64973,0.7950366
64974,0.065819144
64977,0.44732583
64978,0.07219309
64981,0.057032894
64984,0.48785493
64986,0.082358465
64989,0.20393923
64990,0.30096194
64993,0.1696542
64998,0.065819144
65000,0.065819144
65001,0.065819144
65004,0.1797871
65005,0.1696542
65007,0.065819144
65008,0.065819144
65012,0.41415474
65013,0.5196784
65014,0.3547012
65015,0.065819144
65017,0.06215876
65018,0.35027468
65020,0.8208899
65022,0.42143568
65025,0.065819144
65026,0.41928986
